id,tweet,emotion
479,We are raging angry.=1/2 bil $ for 2 pro Liars.(Actors) the most useless people in america Where is ours for working 100 X harder? @FoxNews,anger
638,"@bcyde I still haven't figured out what to do with them, sadly  So It'll take some more research before I know what's what.",neutral
400,Changing my hair again #shocking,fear
321,My fav #movies are #horror but they don't make them like they used too. Haven't seen a great one in years,fear
688,Ugh. Too much happened today. I really need a hug,neutral
186,I'm a cheery ghost.,joy
0,Rockin to  Bob Dylan singin'  Bob Dylan's 115th Dream on LPCO Klassic Rock #classicrock #klassicrock #rocknroll #blues #onlineradio,sadness
179,"@len_snart Mick nods. 'I would like that.' He went back to his food, smiling as he finished it.",joy
395,I am in #shock and #awe and the places my #toddler manages to get his dinner.,fear
615,l need some more aussies !,neutral
579,You ever just find that the people around you really irritate you sometimes? That's me right now 😒,anger
671,It looks like it might rain,neutral
636,@lepetitagneau what's going on sweetheart?,neutral
427,"Part of debunking #panic is the idea that either a physical symptom, negative thought, or a behavior begins the vicious cycle. #CBTWORKS",fear
597,"How can I tell Happy Anniversary, when u are not happy.. #bitter #ampalaya #paitpaitanangpeg",anger
28,Are you serious??,sadness
748,@Lucalexa thanks  scared of dentists.. looks like I am going to have to get over it and go,neutral
530,@RonMexico760 The guy who calls people 'cuck' and is anti-BLM is offended by idea that he might not be pro-policing reform? That's amazing.,anger
349,"Jesus wept! Another RNS from #rusty @metaltigerplc quote 'Price sensitive news, Price Sensitive news' etc etc The #Ramping here is #shocking",fear
100,@CCGaryRoberts community policing!!!! What's that?? #lost,sadness
241,These girls who are playful and childlike seem to have such lovely relationships. Can't imagine them having serious convos but it's cute  😍😍,joy
473,I get so angry at people that don't know that you don't have a stop sign on Francis and you do at Foster #road #rage,anger
134,"Biggest joke in life? Kardashian and Jenner stans. Their lives are so dull, parents must be so proud.",sadness
45,Having holiday blues! #WantToGoBackToMinehead.,sadness
205,The irony and hilarity of making Taylor Lautner super cold all the time is not lost on me. God I missed this show 😂#ScreamQueens,joy
656,@downtowndiane missed the cutoff for the free chocolate  eh well...bikini season is coming.....,neutral
422,Wish I was a kid again. The only stressful part was whether Gabriella and Troy would get back together or not. #hsm2 #nightmare,fear
22,Positive thoughts on these gloom cloudy days,sadness
620,"hungry, but don't have an appetite",neutral
724,@LucyFurLeaps It's still up the duff boo,neutral
317,@caeruleusV @Atheist_Penguin @misogynaut I threaten you because I can pussy,fear
220,Too fucking playful,joy
240,Boys of Fall makes me miss cheering on Friday nights much sooooo bad #bulldogslways🐾,joy
692,Is at work,neutral
106,@marisa_enbot Being with you makes me somewhat gloomy.,sadness
431,@AdoreDelano ill be there... with VIP TICKETS! Can't wait to meet you. Never met a famous person i admire before!,fear
31,@OpentheDoorRadi thanks for playing Crock Pot Going #radio #blog #blues #music #indiemusic,sadness
741,sometimes spam leaks in to the message board.,neutral
522,@billburr DirectTV is the best. Apparently you just sit in silent anger. 'Don't press or say anything',anger
705,@Burgandy1 Girl I know!,neutral
704,@Salamandroid its not just you - its properly dragged this week,neutral
357,#NawazSharif confesses that #Pakistan  supports #terror at #unga\n#BurhanWani,fear
37,depress 😭,sadness
109,I'm getting use to not having a phone it's sad ..,sadness
466,How is it suppose to work if you do that? Wtf dude? Thanks for pissing me off.,anger
7,"My nephews n cousins are nowhere near bad guys, but they could be killed @ any moment by a cop that thought they were bc of their color",sadness
542,"significantly, with a #bitter smile, 'let me",anger
569,"Why does @dapperlaughs have to come to Glasgow on a night I am working. I am fucking gutted, been waiting for an appearance for ages #raging",anger
461,"@Slippus @PureGym  yeah I received a fine today which I am furious about, currently appealing it after being a member for so long...",anger
612,Last night in Australia,neutral
181,Miss my lil caramel delight 💓,joy
297,How can l rule my mind !!!!!! \nIt's hilarious that you can't 😭😑😮,joy
599,I swear if @devincameron23 blocks me I'm going to hit her back,anger
658,http://twitpic.com/6698b - Clean,neutral
125,I am often disturbed by what some people find appropriate or acceptable. It's not funny nor cute that adults find this stuff humorous.,sadness
380,"Regardless of your age or station in life, it all comes down to one simple truth: you just have to #start. - Jon Acuff #inspiring #quote",fear
10,One way ticket to the blues.,sadness
604,@asynja MMM - BTW I was just talking to you &amp; you were gone.  2.95%,neutral
338,@Gibberman10 @ScottHoward42 any of y'all remember when MLB tried a futuristic jersey those were all,fear
290,@DavuuWart this is hilarious !!,joy
406,@myaeggs I can't get a better look at her bc I'm too shy to make eye contact ;-;,fear
587,@RVAGameBreak @GAHSBasketball @GAJagsFootball  \nGo Jags!!🐆 I think we have a good shot of beating Deep Run tomorrow!,anger
344,So going to local news immediately after #DesignatedSurvivor turns out to be a smooth transition. 'Chaos! A raging fire!...' #media #fear,fear
707,@tgtommy the link sent me to a tax relief web page,neutral
243,I'm highly animated even though I'm decomposing.,joy
224,I really hate Mel and Sue. They think they're hilarious and they're just awful,joy
616,"@dravenreborn I bet its cool down in SR, huh? It's not here. I haven't stopped sweating since noon when dad and I were packing",neutral
584,Just paid for chicken at @panerabread and didn't even get any 😑😑😑 there goes 4 dollars and me as a customer,anger
701,"@Jobishia That was pretty awesome on both our parts, but a person on a bike behind you said hello and left before I recognized him",neutral
200,@lennyabrahamson May I send you a copy of #HeroTheGreyhound? Either e-book or real paper one! A boy and a greyhound #smiles #tears,joy
417,Late night #thoughts. Feeling .,fear
