id,tweet,emotion
482,@arppaul @chetanlfc @mannkakhiladi @dey_spandan @umeroffcial  Comparing Akshay Sir with this zandu balm is an insult to Akshay Sir.,anger
9,"It's pretty clear I can't stand @HillaryClinton, no tolerance for habitual liars. Not a Trump fan either so what's a citizen to do? #despair",sadness
202,Epicurus~ The man least dependent upon the morrow goes to meet the morrow most cheerfully.,joy
166,#LMFAO @MSNBC 's #racepimp Tamron Hall used the words 'fscts' and 'MSNBC' in the same sentence #hilarity #libtard #biasedmedia #neverHillary,joy
12,Got a #serious #hyper #predator #heckler situation over here,sadness
333,Lets start there,fear
178,Currently listening to @ScottFoxonair &amp; @KatCallaghan @Z1035Toronto podcasts!! Can you guys please move to #yvr ?  #missyou,joy
562,@TaraSetmayer @oliverdarcy AA have the right of passage when it comes to the 'N' word.  Why should he insult him in his church.  Ignorant!,anger
525,@laura221b I've left it for my dad to deal with 😂 My work is done as soon as it's felt the wrath of my slipper 😷,anger
255,"Pakis are applauding Sharif's speech,i wonder how many really understood what he said!!!!\nThey are very much excited and happy",joy
76,#2 complained then while his head and then called do not despair of God's mercy if you did sins go back to him and ask his forgiveness,sadness
635,@justamedicine  That was stone cold   Crazy....  ?,neutral
680,Sitting in an empty yearbook room.  attempting to figure this asap out lol,neutral
303,@SeanUnfiltered Texans are scared of this bunch! #intimidated,fear
1,"@GriffinLaneP @Mediaite The Left has been protected so long, they've lost their reasoning power.",sadness
17,My cell won't hold a charge 😢 #sadness So should I...,sadness
94,TGIF! Hope everyone that needs to find #recovery can and that our friends stay #sober this weekend! @REBOSTreatment @BlvdCenters,sadness
46,"stg I been in pine bluff all morning and to piss me off even more, my damn shoes came in as a size 4!!!!!! I KNOW I SAID 6🙄🙄🙄🙄 FML",sadness
40,Am I the only person who dislikes fall? #FirstDayofFall #leaves #thingsdie #depressing #cold #noflipflops 👎🏾👎🏽👎🏻🍂🍁,sadness
566,Houston might lose a coach tomorrow or by midnight. #yikes ?,anger
526,@Docjp they unleashing God's wrath just as Cain did,anger
500,"@SaraLuvvXXX : Whaaaat?!? Oh hell no. I was jealous because you got paid to fuck, but this is a whole new level.  #love #conflicted😬",anger
646,Well that exam rocked...one more to go - the one we've all been dreading! Bit of revision tonight before work tomorrow,neutral
243,The current run of superman continues to be a delight! You can feel the love poured into it by everone on the creative team #superman,joy
310,"I walked 3.4 miles today, the most I've walked since I got #rhabdo. Going back to work tomorrow.. here's to hoping it goes okay",fear
134,A Leopard never changes its spots! #lost,sadness
150,Watch this amazing live.ly broadcast by @flydudern  #musically,joy
623,"Looking out the window, beautiful blue sky, great forecast for the weekend - not good for cinemas",neutral
75,@OHSOVICTORIOUS_ @FaZeAdapt We all seen it coming.. it's sad. But her Instagram comments on her pics are funny. Adapts fans blew it up 😂😂😂,sadness
24,@SatansLezzie @gehrig38 @joesmith12431 @ejamesl I think he was huffing that pine tar they use for bat gripping.,sadness
705,thinking of you   why we canï¿½t control our thoughts?,neutral
716,@anshprat yahoo maps! lots more to desire #yahoo,neutral
575,Favourite quote of the year so far is by @ameliameech 'I swore at a parsnip' 😂 #raging,anger
460,#Azerbaijan #Baku Azerbaijan to prevent another Armenian provocation in Russia,anger
292,"...X, X... Do... you... hear... me? Darn... Your... optimism led... ...to your own... demise... ... You... should... li...live #ZeroBOT",joy
288,Cross Party Group on Crofting meeting tonight in @ScotParl. Suspect it's going to be a lively meeting....,joy
714,"@MrsHoskins ooh I've got that DVD, never got around to watching it   Is it any good?",neutral
709,"Tati, I sent you an emal doll, did you get it?    @littletati",neutral
295,"Three days off a month with two ex wives and no home could be worse. I don't know how, but it could #oilandgas",joy
555,@bassekraah. @sunilddesai @jyoti1013 @Archnahr . A2: #irritation and isolation #lifenabler,anger
59,@kayleighmcenany  @DonaldJTrumpJr Is that really all you can offer for those who sacrifice daily to keep you safe...? @kayleighmcenany #sad,sadness
155,"So today, I un armed my silence. My lungs rejoice in freedom. My insides had color too! A woman counted! My jawbone became a razor! For free",joy
278,"@CohenDS Yell, 'Bye, garbage!' cheerfully after it.",joy
349,@bdp514am We are a tired and restless community. We are human and tired of asking for change only to be ignored.,fear
29,I'm honestly upset that they rewarded Nicole 500k. #depressing #paulwasrobbed #rewardhardwork #bitterjury #bb18,sadness
727,@postsecret had a life changing redhead - she got away,neutral
300,Jeans with fake pockets #horrible,fear
604,@ELLISNYC hey handsome!  I'm packing,neutral
423,@quiettcricket can you maybe break it down into smaller bits? or space it out so it doesnt seem to daunting?,fear
362,Cosplaying properly for the first time on Saturday! Pretty nervous..,fear
67,if you're unhappy with someone just fucking tell them you're unhappy and leave. Don't go fuckin around with other people on the side,sadness
664,cant fall asleep,neutral
597,Just seeing Alex revells face gets me angry,anger
492,@tttinplay nice. why are u fuming then 😂,anger
0,Unmatched Party Specialist /co @T3RevNeverEnd #serious #job #titles,sadness
130,@susanbrodigan @lyricconcert Ha yes- the look of despair!,sadness
736,Is getting ready for work... Working all weekend,neutral
156,"@5ftanomaly aside from that i'm all about pleasing the individual that i'm involved with, my pleasure comes from their pleasure.",joy
730,4 more followers.. follow me and I'll love you!! *pouts* Please?,neutral
471,@MetPoliceFC is it true none of your players are cops? Do they drink chilled bitter? Are your players Walter Mitty types? @KeviboyAllen,anger
708,@ryanhalloran why not?,neutral
198,Food that gets delivered 😍🙌🏻 #cheering #happy,joy
685,When will Medhurst play again?,neutral
284,"You dont have to feel grateful to be grateful, for it is written  ' all things work together for good'  for those who love God.",joy
676,Me + court =,neutral
287,@FullTimeDEVILS Memphis looking bright. Rojo looking like Rojo.,joy
706,on way to work,neutral
747,@mimisaurusrex i know... I don't want to be left in our home by myself during the weekend...,neutral
439,I hate having ideas but being too afraid to share them 😔,fear
131,sorry Main twitter im in depress,sadness
424,"@HillaryClinton evidently @realDonaldTrump feels above #norms. SHOW the #tax return, if you have nothing to",fear
389,i'm... nervous about this test rip,fear
314,"When I walk in darkness of despondency, Sc.verses I've memorized shine a light in my heart. Ex: Lam 3:22-25",fear
413,"bad news fam, life is still hard and awful #depression  #atleastIhaveBuffy",fear
342,What an actual nightmare,fear
553,2 days on.......never a fucking pen!!!! #nffc #bitter,anger
102,What's the worst affliction that you or someone you know ever convinced yourself you had?,sadness
686,@novah gah i forgot about separate bins. maybe this is a bad idea,neutral
369,#India right of reply at #UNGA - #Pakistan preaching of human rights is by a country which is itself the global epicentre of,fear
28,@TicciKasie1 //this is sadly what my history teacher talked about why the fuck do I remember that?!,sadness
442,So not pumped for this interview #nervous,fear
379,Follow this amazing Australian author @KristyBerridge #fiction #horror #zombies #angels #demons #vampires #werewolves #follow #authorlove,fear
521,@TheRevAl please tell us why 'protesting' injustice requires #burning #beating and #looting terrible optics #toussaintromain is true leader!,anger
